28.0,81.0
28.0,81.0
28.0,81.0
28.0,81.0
29.0,59.0
29.0,61.0
29.0,61.0
29.0,62.0
29.0,62.0
29.0,61.0
29.0,62.0
29.0,62.0
29.0,64.0
29.0,64.0
29.0,64.0
29.0,65.0
29.0,66.0
29.0,66.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,66.0
29.0,65.0
29.0,65.0
29.0,65.0
29.0,65.0
29.0,65.0
29.0,66.0
29.0,66.0
29.0,66.0
29.0,66.0
29.0,66.0
29.0,66.0
29.0,66.0
29.0,66.0
29.0,66.0
29.0,66.0
29.0,66.0
29.0,67.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,69.0
29.0,69.0
29.0,68.0
29.0,69.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,67.0
29.0,67.0
29.0,66.0
29.0,66.0
29.0,66.0
29.0,65.0
29.0,65.0
29.0,65.0
29.0,64.0
29.0,64.0
29.0,63.0
29.0,63.0
29.0,62.0
29.0,63.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,62.0
29.0,62.0
29.0,63.0
29.0,65.0
28.0,65.0
28.0,65.0
28.0,64.0
28.0,62.0
28.0,62.0
28.0,62.0
28.0,61.0
28.0,62.0
28.0,62.0
28.0,62.0
28.0,61.0
28.0,62.0
28.0,62.0
28.0,61.0
28.0,62.0
28.0,61.0
28.0,61.0
28.0,61.0
28.0,61.0
28.0,62.0
28.0,62.0
28.0,63.0
28.0,63.0
28.0,64.0
28.0,65.0
28.0,65.0
28.0,66.0
28.0,66.0
28.0,67.0
28.0,67.0
28.0,68.0
28.0,68.0
28.0,70.0
28.0,71.0
28.0,71.0
28.0,72.0
