28,9.0539,3.1153,3.9275,3.5477,5.0935,4.7989,5.0775,4.8295,4.7564,4.1886,4.6006,3.9993,3.9037,3.6687,3.1271,2.53,2.792,1.9393,2.8895,2.9915,3.2269,3.4161,3.4275,3.8039,3.7881,3.8465,3.4803,3.6224,3.1485,3.0134,2.4334,1.9129,1.7329,0.92409,2.3062,2.8213,2.4937,3.0843,3.1207,3.3589,3.3398,3.4619,2.8922,3.0621,2.5789,2.855,2.3832,2.3385,0.88683,0.30127,1.692,2.0123,2.9709,3.0633,3.2443,3.2332,3.2505,3.1894,3.3173,2.969,2.8055,2.269,1.5494,1.0465,-Inf,1.0465,1.5494,2.269,2.8055,2.969,3.3173,3.1894,3.2505,3.2332,3.2443,3.0633,2.9709,2.0123,1.692,0.30127,0.88683,2.3385,2.3832,2.855,2.5789,3.0621,2.8922,3.4619,3.3398,3.3589,3.1207,3.0843,2.4937,2.8213,2.3062,0.92409,1.7329,1.9129,2.4334,3.0134,3.1485,3.6224,3.4803,3.8465,3.7881,3.8039,3.4275,3.4161,3.2269,2.9915,2.8895,1.9393,2.792,2.53,3.1271,3.6687,3.9037,3.9993,4.6006,4.1886,4.7564,4.8295,5.0775,4.7989,5.0935,3.5477,3.9275,3.1153
28,9.0539,3.1153,3.9275,3.5477,5.0935,4.7989,5.0775,4.8295,4.7564,4.1886,4.6006,3.9993,3.9037,3.6687,3.1271,2.53,2.792,1.9393,2.8895,2.9915,3.2269,3.4161,3.4275,3.8039,3.7881,3.8465,3.4803,3.6224,3.1485,3.0134,2.4334,1.9129,1.7329,0.92409,2.3062,2.8213,2.4937,3.0843,3.1207,3.3589,3.3398,3.4619,2.8922,3.0621,2.5789,2.855,2.3832,2.3385,0.88683,0.30127,1.692,2.0123,2.9709,3.0633,3.2443,3.2332,3.2505,3.1894,3.3173,2.969,2.8055,2.269,1.5494,1.0465,-Inf,1.0465,1.5494,2.269,2.8055,2.969,3.3173,3.1894,3.2505,3.2332,3.2443,3.0633,2.9709,2.0123,1.692,0.30127,0.88683,2.3385,2.3832,2.855,2.5789,3.0621,2.8922,3.4619,3.3398,3.3589,3.1207,3.0843,2.4937,2.8213,2.3062,0.92409,1.7329,1.9129,2.4334,3.0134,3.1485,3.6224,3.4803,3.8465,3.7881,3.8039,3.4275,3.4161,3.2269,2.9915,2.8895,1.9393,2.792,2.53,3.1271,3.6687,3.9037,3.9993,4.6006,4.1886,4.7564,4.8295,5.0775,4.7989,5.0935,3.5477,3.9275,3.1153
28,9.0539,3.1153,3.9275,3.5477,5.0935,4.7989,5.0775,4.8295,4.7564,4.1886,4.6006,3.9993,3.9037,3.6687,3.1271,2.53,2.792,1.9393,2.8895,2.9915,3.2269,3.4161,3.4275,3.8039,3.7881,3.8465,3.4803,3.6224,3.1485,3.0134,2.4334,1.9129,1.7329,0.92409,2.3062,2.8213,2.4937,3.0843,3.1207,3.3589,3.3398,3.4619,2.8922,3.0621,2.5789,2.855,2.3832,2.3385,0.88683,0.30127,1.692,2.0123,2.9709,3.0633,3.2443,3.2332,3.2505,3.1894,3.3173,2.969,2.8055,2.269,1.5494,1.0465,-Inf,1.0465,1.5494,2.269,2.8055,2.969,3.3173,3.1894,3.2505,3.2332,3.2443,3.0633,2.9709,2.0123,1.692,0.30127,0.88683,2.3385,2.3832,2.855,2.5789,3.0621,2.8922,3.4619,3.3398,3.3589,3.1207,3.0843,2.4937,2.8213,2.3062,0.92409,1.7329,1.9129,2.4334,3.0134,3.1485,3.6224,3.4803,3.8465,3.7881,3.8039,3.4275,3.4161,3.2269,2.9915,2.8895,1.9393,2.792,2.53,3.1271,3.6687,3.9037,3.9993,4.6006,4.1886,4.7564,4.8295,5.0775,4.7989,5.0935,3.5477,3.9275,3.1153
28,9.0542,3.0232,3.965,3.4927,5.1043,4.7854,5.0868,4.8191,4.766,4.1753,4.6075,3.9919,3.9084,3.6712,3.118,2.5824,2.7509,1.8272,2.9571,2.9227,3.2876,3.3597,3.4849,3.7608,3.8316,3.803,3.54,3.5684,3.2277,2.9203,2.5767,1.6752,1.4979,1.4032,2.2159,2.8738,2.4581,3.1037,3.1203,3.3562,3.3559,3.4439,2.9431,3.0142,2.6765,2.7717,2.526,2.1613,1.4686,-0.24202,1.2425,2.2492,2.8633,3.1508,3.1684,3.3018,3.1849,3.2512,3.269,3.0296,2.7531,2.3567,1.5363,1.3015,0.69315,1.3015,1.5363,2.3567,2.7531,3.0296,3.269,3.2512,3.1849,3.3018,3.1684,3.1508,2.8633,2.2492,1.2425,-0.24202,1.4686,2.1613,2.526,2.7717,2.6765,3.0142,2.9431,3.4439,3.3559,3.3562,3.1203,3.1037,2.4581,2.8738,2.2159,1.4032,1.4979,1.6752,2.5767,2.9203,3.2277,3.5684,3.54,3.803,3.8316,3.7608,3.4849,3.3597,3.2876,2.9227,2.9571,1.8272,2.7509,2.5824,3.118,3.6712,3.9084,3.9919,4.6075,4.1753,4.766,4.8191,5.0868,4.7854,5.1043,3.4927,3.965,3.0232
29,9.0544,2.9228,4.0003,3.4395,5.1137,4.7746,5.0932,4.8136,4.7697,4.1758,4.6051,4.0052,3.8914,3.7047,3.0584,2.7132,2.6352,1.5194,3.056,2.8091,3.3558,3.2949,3.5327,3.7282,3.8557,3.7855,3.5557,3.5663,3.2249,2.9579,2.5322,1.9409,1.8444,1.239,2.4085,2.7637,2.6159,3.0097,3.2007,3.2887,3.4104,3.3948,2.9997,2.9654,2.7105,2.7532,2.5156,2.21,1.301,0.22904,1.5974,2.0783,2.9609,3.067,3.2487,3.2254,3.2624,3.1751,3.3308,2.9504,2.8251,2.2412,1.5886,1.0118,-Inf,1.0118,1.5886,2.2412,2.8251,2.9504,3.3308,3.1751,3.2624,3.2254,3.2487,3.067,2.9609,2.0783,1.5974,0.22904,1.301,2.21,2.5156,2.7532,2.7105,2.9654,2.9997,3.3948,3.4104,3.2887,3.2007,3.0097,2.6159,2.7637,2.4085,1.239,1.8444,1.9409,2.5322,2.9579,3.2249,3.5663,3.5557,3.7855,3.8557,3.7282,3.5327,3.2949,3.3558,2.8091,3.056,1.5194,2.6352,2.7132,3.0584,3.7047,3.8914,4.0052,4.6051,4.1758,4.7697,4.8136,5.0932,4.7746,5.1137,3.4395,4.0003,2.9228
29,9.0546,2.8133,4.0333,3.391,5.1215,4.7674,5.0965,4.8138,4.767,4.1902,4.5939,4.0342,3.8567,3.752,2.9622,2.8307,2.4845,0.95295,3.1143,2.7456,3.3765,3.2917,3.5264,3.7472,3.8336,3.8194,3.5079,3.6197,3.1439,3.0537,2.3606,2.1085,1.9756,0.38747,2.4432,2.7371,2.5893,3.0362,3.156,3.338,3.3536,3.4554,2.896,3.0633,2.5742,2.8579,2.3869,2.3261,1.047,0.15442,1.5615,2.1365,2.9096,3.1251,3.1836,3.295,3.1839,3.2554,3.2594,3.0413,2.7335,2.3767,1.4932,1.3207,0.69315,1.3207,1.4932,2.3767,2.7335,3.0413,3.2594,3.2554,3.1839,3.295,3.1836,3.1251,2.9096,2.1365,1.5615,0.15442,1.047,2.3261,2.3869,2.8579,2.5742,3.0633,2.896,3.4554,3.3536,3.338,3.156,3.0362,2.5893,2.7371,2.4432,0.38747,1.9756,2.1085,2.3606,3.0537,3.1439,3.6197,3.5079,3.8194,3.8336,3.7472,3.5264,3.2917,3.3765,2.7456,3.1143,0.95295,2.4845,2.8307,2.9622,3.752,3.8567,4.0342,4.5939,4.1902,4.767,4.8138,5.0965,4.7674,5.1215,3.391,4.0333,2.8133
29,9.055,2.6292,4.0791,3.3305,5.1304,4.7631,5.0963,4.8226,4.754,4.2266,4.567,4.0858,3.7911,3.8135,2.8157,2.9229,2.3743,1.031,3.1022,2.839,3.3166,3.3842,3.4428,3.8156,3.7671,3.875,3.435,3.6588,3.0982,3.0505,2.4095,1.8885,1.6094,1.3033,2.1494,2.9146,2.351,3.1532,3.0707,3.3881,3.3374,3.4523,2.9604,2.9871,2.7461,2.6923,2.6296,1.9803,1.7101,0.61218,1.2002,2.2757,2.9014,3.1084,3.2401,3.2238,3.285,3.141,3.3685,2.8892,2.8882,2.1365,1.7279,0.94064,0,0.94064,1.7279,2.1365,2.8882,2.8892,3.3685,3.141,3.285,3.2238,3.2401,3.1084,2.9014,2.2757,1.2002,0.61218,1.7101,1.9803,2.6296,2.6923,2.7461,2.9871,2.9604,3.4523,3.3374,3.3881,3.0707,3.1532,2.351,2.9146,2.1494,1.3033,1.6094,1.8885,2.4095,3.0505,3.0982,3.6588,3.435,3.875,3.7671,3.8156,3.4428,3.3842,3.3166,2.839,3.1022,1.031,2.3743,2.9229,2.8157,3.8135,3.7911,4.0858,4.567,4.2266,4.754,4.8226,5.0963,4.7631,5.1304,3.3305,4.0791,2.6292
29,9.0554,2.3427,4.1348,3.2785,5.1383,4.7667,5.0895,4.8441,4.7266,4.2827,4.5246,4.1446,3.7145,3.8575,2.7609,2.9269,2.5709,1.9165,2.9577,3.0491,3.16,3.4963,3.3372,3.8562,3.7481,3.8653,3.4912,3.5874,3.2489,2.8461,2.7121,1.1455,1.0986,1.8389,2.1861,2.9062,2.5753,3.0401,3.2329,3.2467,3.4657,3.3315,3.0818,2.8951,2.7688,2.7553,2.4874,2.3537,0.97121,1.0277,1.9197,1.8144,3.0251,3.0369,3.2448,3.2631,3.1965,3.2673,3.2288,3.0898,2.6523,2.4758,1.4023,1.5346,1.0986,1.5346,1.4023,2.4758,2.6523,3.0898,3.2288,3.2673,3.1965,3.2631,3.2448,3.0369,3.0251,1.8144,1.9197,1.0277,0.97121,2.3537,2.4874,2.7553,2.7688,2.8951,3.0818,3.3315,3.4657,3.2467,3.2329,3.0401,2.5753,2.9062,2.1861,1.8389,1.0986,1.1455,2.7121,2.8461,3.2489,3.5874,3.4912,3.8653,3.7481,3.8562,3.3372,3.4963,3.16,3.0491,2.9577,1.9165,2.5709,2.9269,2.7609,3.8575,3.7145,4.1446,4.5246,4.2827,4.7266,4.8441,5.0895,4.7667,5.1383,3.2785,4.1348,2.3427
29,9.0558,2.1123,4.173,3.2684,5.1412,4.776,5.0797,4.865,4.7008,4.3217,4.4952,4.1717,3.6923,3.8553,2.8706,2.8406,2.7774,2.2136,2.7892,3.1381,3.0887,3.5062,3.3656,3.8211,3.8072,3.8029,3.5767,3.5104,3.3175,2.7926,2.72,1.7256,1.7918,1.634,2.4609,2.7277,2.7003,2.9476,3.2398,3.2656,3.4105,3.4156,2.9398,3.0465,2.5796,2.863,2.3771,2.324,1.1282,-0.069204,1.4183,2.212,2.8743,3.1432,3.1819,3.2822,3.2208,3.2058,3.3214,2.9507,2.8416,2.2051,1.6531,0.94183,-Inf,0.94183,1.6531,2.2051,2.8416,2.9507,3.3214,3.2058,3.2208,3.2822,3.1819,3.1432,2.8743,2.212,1.4183,-0.069204,1.1282,2.324,2.3771,2.863,2.5796,3.0465,2.9398,3.4156,3.4105,3.2656,3.2398,2.9476,2.7003,2.7277,2.4609,1.634,1.7918,1.7256,2.72,2.7926,3.3175,3.5104,3.5767,3.8029,3.8072,3.8211,3.3656,3.5062,3.0887,3.1381,2.7892,2.2136,2.7774,2.8406,2.8706,3.8553,3.6923,4.1717,4.4952,4.3217,4.7008,4.865,5.0797,4.776,5.1412,3.2684,4.173,2.1123
29,9.0561,1.9384,4.2078,3.2877,5.141,4.7912,5.0657,4.8877,4.6733,4.3515,4.4767,4.1771,3.7179,3.818,3.0261,2.665,2.9106,2.3139,2.6974,3.1245,3.1551,3.4364,3.463,3.7535,3.8592,3.7643,3.5874,3.5351,3.2512,2.9526,2.5083,2.0128,1.9033,0.8109,2.3882,2.7894,2.5141,3.0862,3.1171,3.3595,3.3559,3.434,2.9813,2.9573,2.7637,2.6758,2.6105,2.0966,1.5128,0.78924,1.7478,1.9535,3.0257,3.0054,3.2826,3.2145,3.2432,3.2312,3.2537,3.0768,2.6495,2.4848,1.3277,1.5504,1.0986,1.5504,1.3277,2.4848,2.6495,3.0768,3.2537,3.2312,3.2432,3.2145,3.2826,3.0054,3.0257,1.9535,1.7478,0.78924,1.5128,2.0966,2.6105,2.6758,2.7637,2.9573,2.9813,3.434,3.3559,3.3595,3.1171,3.0862,2.5141,2.7894,2.3882,0.8109,1.9033,2.0128,2.5083,2.9526,3.2512,3.5351,3.5874,3.7643,3.8592,3.7535,3.463,3.4364,3.1551,3.1245,2.6974,2.3139,2.9106,2.665,3.0261,3.818,3.7179,4.1771,4.4767,4.3515,4.6733,4.8877,5.0657,4.7912,5.141,3.2877,4.2078,1.9384
