28.0,16.0,40.0,81.0,23.0,51.0,4.0
28.0,16.0,40.0,81.0,22.0,50.0,4.0
28.0,16.0,40.0,81.0,23.0,51.0,4.0
28.0,16.0,40.0,81.0,22.0,50.0,4.0
29.0,3.0,59.0,59.0,36.0,46.0,4.0
29.0,3.0,61.0,59.0,37.0,46.0,4.0
29.0,3.0,61.0,58.0,36.0,46.0,4.0
29.0,3.0,62.0,59.0,35.0,47.0,4.0
29.0,3.0,62.0,60.0,35.0,48.0,4.0
29.0,3.0,61.0,61.0,35.0,48.0,4.0
29.0,3.0,60.0,62.0,35.0,48.0,4.0
29.0,3.0,60.0,62.0,35.0,48.0,4.0
29.0,4.0,61.0,64.0,35.0,49.0,4.0
29.0,3.0,61.0,64.0,36.0,49.0,4.0
29.0,3.0,61.0,64.0,36.0,49.0,4.0
29.0,3.0,61.0,65.0,36.0,50.0,4.0
29.0,4.0,61.0,66.0,36.0,50.0,4.0
29.0,4.0,61.0,66.0,36.0,50.0,4.0
29.0,4.0,61.0,67.0,36.0,50.0,4.0
29.0,4.0,61.0,67.0,36.0,50.0,4.0
29.0,4.0,61.0,67.0,35.0,51.0,4.0
29.0,4.0,60.0,67.0,34.0,51.0,4.0
29.0,4.0,60.0,68.0,33.0,50.0,4.0
29.0,4.0,61.0,68.0,33.0,50.0,4.0
29.0,4.0,61.0,68.0,33.0,50.0,4.0
29.0,4.0,61.0,68.0,33.0,50.0,4.0
29.0,4.0,61.0,67.0,34.0,49.0,4.0
29.0,4.0,62.0,67.0,34.0,49.0,4.0
29.0,4.0,62.0,67.0,35.0,49.0,4.0
29.0,4.0,62.0,67.0,35.0,48.0,4.0
29.0,5.0,63.0,67.0,35.0,49.0,4.0
29.0,5.0,63.0,67.0,35.0,49.0,4.0
29.0,5.0,63.0,67.0,35.0,48.0,4.0
29.0,5.0,64.0,67.0,35.0,48.0,4.0
29.0,5.0,64.0,67.0,35.0,48.0,4.0
29.0,6.0,63.0,67.0,35.0,48.0,4.0
29.0,6.0,63.0,67.0,35.0,48.0,4.0
29.0,6.0,63.0,67.0,35.0,48.0,4.0
29.0,5.0,64.0,67.0,36.0,48.0,4.0
29.0,5.0,63.0,67.0,35.0,48.0,4.0
29.0,5.0,62.0,67.0,35.0,48.0,4.0
29.0,4.0,63.0,66.0,37.0,48.0,4.0
29.0,4.0,62.0,65.0,35.0,48.0,4.0
29.0,4.0,62.0,65.0,34.0,49.0,4.0
29.0,4.0,62.0,65.0,34.0,49.0,4.0
29.0,4.0,61.0,65.0,33.0,49.0,4.0
29.0,4.0,60.0,65.0,33.0,49.0,4.0
29.0,4.0,60.0,66.0,33.0,50.0,4.0
29.0,4.0,60.0,66.0,33.0,50.0,4.0
29.0,4.0,59.0,66.0,34.0,49.0,4.0
29.0,4.0,59.0,66.0,34.0,49.0,4.0
29.0,4.0,59.0,66.0,34.0,49.0,4.0
29.0,4.0,59.0,66.0,35.0,49.0,4.0
29.0,4.0,57.0,66.0,34.0,49.0,4.0
29.0,4.0,59.0,66.0,34.0,49.0,4.0
29.0,4.0,59.0,66.0,35.0,49.0,4.0
29.0,4.0,59.0,66.0,34.0,50.0,4.0
29.0,4.0,59.0,66.0,33.0,50.0,4.0
29.0,4.0,59.0,67.0,34.0,50.0,4.0
29.0,4.0,59.0,68.0,35.0,51.0,4.0
29.0,4.0,59.0,68.0,35.0,51.0,4.0
29.0,5.0,59.0,68.0,34.0,53.0,4.0
29.0,5.0,59.0,70.0,33.0,53.0,4.0
29.0,6.0,59.0,70.0,33.0,53.0,4.0
29.0,6.0,58.0,70.0,32.0,53.0,4.0
29.0,6.0,58.0,70.0,32.0,53.0,4.0
29.0,6.0,58.0,70.0,32.0,53.0,4.0
29.0,6.0,58.0,70.0,32.0,53.0,4.0
29.0,5.0,59.0,70.0,32.0,53.0,4.0
29.0,5.0,60.0,70.0,32.0,53.0,4.0
29.0,5.0,60.0,70.0,32.0,53.0,4.0
29.0,5.0,60.0,69.0,32.0,53.0,4.0
29.0,5.0,59.0,69.0,32.0,53.0,4.0
29.0,5.0,59.0,68.0,31.0,53.0,4.0
29.0,5.0,60.0,69.0,32.0,53.0,4.0
29.0,4.0,61.0,68.0,33.0,52.0,4.0
29.0,4.0,61.0,68.0,33.0,52.0,4.0
29.0,4.0,61.0,68.0,32.0,52.0,4.0
29.0,4.0,61.0,68.0,33.0,51.0,3.0
29.0,3.0,61.0,67.0,32.0,51.0,3.0
29.0,3.0,61.0,67.0,31.0,52.0,3.0
29.0,3.0,61.0,66.0,32.0,52.0,3.0
29.0,3.0,61.0,66.0,32.0,51.0,3.0
29.0,3.0,60.0,66.0,32.0,51.0,3.0
29.0,3.0,60.0,65.0,33.0,51.0,3.0
29.0,3.0,60.0,65.0,33.0,51.0,3.0
29.0,3.0,60.0,65.0,34.0,50.0,3.0
29.0,2.0,60.0,64.0,35.0,50.0,3.0
29.0,2.0,60.0,64.0,35.0,50.0,3.0
29.0,2.0,60.0,63.0,37.0,49.0,3.0
29.0,3.0,59.0,63.0,36.0,49.0,3.0
29.0,2.0,59.0,62.0,36.0,48.0,3.0
29.0,2.0,59.0,63.0,36.0,48.0,3.0
29.0,3.0,58.0,62.0,36.0,48.0,2.0
29.0,3.0,58.0,62.0,35.0,48.0,3.0
29.0,3.0,58.0,62.0,36.0,48.0,3.0
29.0,2.0,59.0,62.0,36.0,48.0,2.0
29.0,2.0,59.0,62.0,37.0,48.0,2.0
29.0,1.0,59.0,62.0,37.0,47.0,2.0
29.0,1.0,60.0,62.0,37.0,47.0,2.0
29.0,1.0,60.0,62.0,37.0,46.0,2.0
29.0,1.0,61.0,61.0,38.0,46.0,2.0
29.0,1.0,61.0,61.0,38.0,46.0,3.0
29.0,1.0,61.0,61.0,38.0,46.0,2.0
29.0,1.0,61.0,61.0,38.0,46.0,2.0
29.0,0.0,61.0,60.0,39.0,46.0,2.0
29.0,0.0,61.0,60.0,39.0,45.0,2.0
29.0,0.0,61.0,60.0,39.0,46.0,3.0
29.0,0.0,61.0,60.0,38.0,46.0,2.0
29.0,0.0,62.0,60.0,39.0,45.0,2.0
29.0,0.0,62.0,59.0,39.0,45.0,2.0
29.0,-1.0,63.0,59.0,40.0,45.0,2.0
29.0,-1.0,65.0,58.0,41.0,44.0,2.0
28.0,-1.0,65.0,58.0,41.0,44.0,2.0
28.0,-1.0,65.0,57.0,42.0,43.0,2.0
28.0,-1.0,64.0,56.0,40.0,44.0,2.0
28.0,-2.0,62.0,56.0,38.0,45.0,2.0
28.0,-2.0,62.0,56.0,39.0,45.0,2.0
28.0,-3.0,62.0,56.0,40.0,45.0,2.0
28.0,-3.0,61.0,55.0,40.0,45.0,2.0
28.0,-3.0,62.0,55.0,40.0,45.0,2.0
28.0,-3.0,62.0,55.0,40.0,45.0,2.0
28.0,-3.0,62.0,55.0,40.0,45.0,2.0
